customer_id,churn_probability,risk_score,risk_segment,risk_level,churn_prediction,reason,days_since_purchase,customer_value,total_orders,total_revenue,revenue_at_risk
CUST2595,0.04651890454675933,4.65,LOW,LOW,0,Long time since last purchase,417,1804.275,1,1113.75,51.81
CUST1729,0.04652451688314895,4.65,LOW,LOW,0,Long time since last purchase,199,1070.492,1,601.4,27.98
CUST1129,0.046461716325930685,4.65,LOW,LOW,0,Long time since last purchase,433,960.3228,1,510.81000000000006,23.73
CUST2893,0.04645544122890839,4.65,LOW,LOW,0,Long time since last purchase,389,728.103,1,418.45,19.44
CUST1483,0.04644560160866511,4.64,LOW,LOW,0,Long time since last purchase,352,1019.5072,1,554.08,25.73
CUST2042,0.04639678414565403,4.64,LOW,LOW,0,Long time since last purchase,510,565.4739999999999,1,310.7,14.42
CUST2668,0.04634900659398632,4.63,LOW,LOW,0,Long time since last purchase,371,2640.64,1,1650.4,76.49
CUST1896,0.046318234321457145,4.63,LOW,LOW,0,Long time since last purchase,388,2714.644,1,1475.35,68.34
CUST2149,0.04618442052265331,4.62,LOW,LOW,0,Long time since last purchase,230,1038.096,1,583.1999999999999,26.93
CUST2542,0.04608397649174529,4.61,LOW,LOW,0,Long time since last purchase,412,3330.6944000000003,1,1810.16,83.42
CUST1669,0.04614657000848204,4.61,LOW,LOW,0,Long time since last purchase,148,3044.6064,1,1729.89,79.83
CUST1894,0.0461344791044787,4.61,LOW,LOW,0,Long time since last purchase,517,897.6436,1,477.47,22.03
CUST2282,0.045918578332656494,4.59,LOW,LOW,0,Long time since last purchase,487,926.2,1,526.25,24.16
CUST1126,0.04592632255974158,4.59,LOW,LOW,0,Long time since last purchase,416,332.5866,1,178.81,8.21
CUST1224,0.0457759348335414,4.58,LOW,LOW,0,Long time since last purchase,453,2854.3932,1,1534.62,70.25
CUST2627,0.04577192784849392,4.58,LOW,LOW,0,Long time since last purchase,886,2706.6240000000003,1,1503.68,68.83
CUST2570,0.04582936005580507,4.58,LOW,LOW,0,Long time since last purchase,370,166.1096,1,93.32,4.28
CUST2989,0.04573109579873104,4.57,LOW,LOW,0,Long time since last purchase,216,3354.1,1,1973.0,90.23
CUST2326,0.045696254781474724,4.57,LOW,LOW,0,Long time since last purchase,430,1900.0576000000003,1,1032.64,47.19
CUST1028,0.04559377736193888,4.56,LOW,LOW,0,Long time since last purchase,279,2250.7360000000003,1,1197.2,54.58
CUST2171,0.04546969610682536,4.55,LOW,LOW,0,Long time since last purchase,36,2749.1904,1,1562.04,71.03
CUST1980,0.045467183564110544,4.55,LOW,LOW,0,Long time since last purchase,285,2779.77,1,1494.5,67.95
CUST2206,0.045532736515072926,4.55,LOW,LOW,0,Long time since last purchase,696,2362.7239999999997,1,1298.1999999999998,59.11
CUST2948,0.045534370779752927,4.55,LOW,LOW,0,Long time since last purchase,437,1268.8488000000002,1,783.24,35.66
CUST2217,0.045547526768359776,4.55,LOW,LOW,0,Long time since last purchase,388,1117.3343999999995,1,613.92,27.96
CUST1377,0.04545744311512427,4.55,LOW,LOW,0,Long time since last purchase,485,393.984,1,218.88,9.95
CUST2850,0.045361233461768326,4.54,LOW,LOW,0,Long time since last purchase,420,2525.634,1,1403.13,63.65
CUST2401,0.045155198805927506,4.52,LOW,LOW,0,Long time since last purchase,449,2790.8976,1,1567.92,70.8
CUST1131,0.045203036469132964,4.52,LOW,LOW,0,Long time since last purchase,317,2057.2344,1,1106.04,50.0
CUST2194,0.04512998336143294,4.51,LOW,LOW,0,Long time since last purchase,61,3413.88,1,1896.6,85.59
CUST1050,0.045147786281754955,4.51,LOW,LOW,0,Long time since last purchase,480,3348.2048000000004,1,1780.96,80.41
CUST1735,0.04507326374711599,4.51,LOW,LOW,0,Long time since last purchase,4,305.2008,1,165.87,7.48
CUST2400,0.04503983557805332,4.5,LOW,LOW,0,Long time since last purchase,453,2989.5840000000003,1,1660.88,74.81
CUST1810,0.04503149741212141,4.5,LOW,LOW,0,Long time since last purchase,594,1209.16,1,636.4,28.66
CUST1744,0.0449761747387633,4.5,LOW,LOW,0,Long time since last purchase,346,613.956,1,365.4500000000001,16.44
CUST1420,0.04503312272770167,4.5,LOW,LOW,0,Long time since last purchase,689,326.3988,1,179.34,8.08
CUST2988,0.04486496873139865,4.49,LOW,LOW,0,Long time since last purchase,427,502.65600000000006,1,285.6,12.81
CUST2978,0.04475767638902056,4.48,LOW,LOW,0,Long time since last purchase,463,2262.8880000000004,1,1257.16,56.27
CUST1011,0.0447726985031128,4.48,LOW,LOW,0,Long time since last purchase,5,1729.9128,1,940.17,42.09
CUST2635,0.04471755344138784,4.47,LOW,LOW,0,Long time since last purchase,92,2238.1568,1,1271.68,56.87
CUST1234,0.04457099060563427,4.46,LOW,LOW,0,Long time since last purchase,221,3368.3652,1,1892.34,84.34
CUST1008,0.04454853783450541,4.45,LOW,LOW,0,Long time since last purchase,347,2807.472,1,1525.8,67.97
CUST2025,0.0445318138087147,4.45,LOW,LOW,0,Long time since last purchase,630,1052.7243999999998,1,578.42,25.76
CUST2685,0.04449899910062924,4.45,LOW,LOW,0,Long time since last purchase,173,956.826,1,531.5699999999999,23.65
CUST1182,0.04441493527874911,4.44,LOW,LOW,0,Long time since last purchase,133,2667.392,1,1465.6,65.09
CUST1794,0.044398631974858264,4.44,LOW,LOW,0,Long time since last purchase,61,1694.367,1,910.95,40.44
CUST2690,0.0442628216034166,4.43,LOW,LOW,0,Long time since last purchase,110,3287.6844,1,1806.42,79.96
CUST1512,0.044283140658978724,4.43,LOW,LOW,0,Long time since last purchase,200,201.1032,1,108.12,4.79
CUST1803,0.044186921067267855,4.42,LOW,LOW,0,Long time since last purchase,365,3504.3918,1,1925.49,85.08
CUST2821,0.0441607074003101,4.42,LOW,LOW,0,Long time since last purchase,590,2970.27,1,1650.15,72.87
CUST1521,0.04411422064776242,4.41,LOW,LOW,0,Long time since last purchase,131,2813.5808,1,1529.12,67.46
CUST2244,0.044061160561553084,4.41,LOW,LOW,0,Long time since last purchase,698,1159.2469999999998,1,610.13,26.88
CUST1258,0.044084174003039836,4.41,LOW,LOW,0,Long time since last purchase,232,1013.7848,1,550.9699999999999,24.29
CUST2275,0.04413281558800013,4.41,LOW,LOW,0,Long time since last purchase,275,289.448,1,149.2,6.58
CUST1931,0.0439789773235331,4.4,LOW,LOW,0,Long time since last purchase,449,148.536,1,82.52,3.63
CUST1261,0.04386015539399097,4.39,LOW,LOW,0,Long time since last purchase,334,1825.3536,1,992.04,43.51
CUST2819,0.043822431292029194,4.38,LOW,LOW,0,Long time since last purchase,229,1655.3192,1,899.63,39.42
CUST2115,0.043826030610619245,4.38,LOW,LOW,0,Long time since last purchase,833,540.8129999999999,1,297.15,13.02
CUST2921,0.04384208797535036,4.38,LOW,LOW,0,Long time since last purchase,4,428.7672,1,230.52,10.11
CUST1437,0.04361972252541087,4.36,LOW,LOW,0,Long time since last purchase,427,506.1055999999999,1,278.08,12.13
CUST2757,0.04350112647161016,4.35,LOW,LOW,0,Long time since last purchase,303,2545.968,1,1463.1999999999998,63.65
CUST1618,0.04345895717138794,4.35,LOW,LOW,0,Long time since last purchase,408,2473.8895999999995,1,1359.28,59.07
CUST1325,0.04347659075808838,4.35,LOW,LOW,0,Long time since last purchase,698,2026.388,1,1113.4,48.41
CUST2258,0.04349025823361299,4.35,LOW,LOW,0,Long time since last purchase,440,527.0424,1,306.42,13.33
CUST2831,0.04350845112744058,4.35,LOW,LOW,0,Long time since last purchase,216,247.94,1,134.75,5.86
CUST1574,0.04335850557518156,4.34,LOW,LOW,0,Long time since last purchase,195,820.7807999999999,1,441.28,19.13
CUST1487,0.04337061003195373,4.34,LOW,LOW,0,Long time since last purchase,165,316.965,1,186.45,8.09
CUST2313,0.04337076605039278,4.34,LOW,LOW,0,Long time since last purchase,578,228.4096,1,128.32,5.57
CUST1814,0.04331572990449184,4.33,LOW,LOW,0,Long time since last purchase,762,1655.5280000000002,1,880.6,38.14
CUST2099,0.04325881671239434,4.33,LOW,LOW,0,Long time since last purchase,65,599.9312,1,337.04,14.58
CUST1553,0.04320729438250418,4.32,LOW,LOW,0,Long time since last purchase,172,2504.6658,1,1376.19,59.46
CUST1080,0.043167116559012744,4.32,LOW,LOW,0,Long time since last purchase,790,1534.7808,1,834.12,36.01
CUST1119,0.04309801972680675,4.31,LOW,LOW,0,Long time since last purchase,528,2763.9216,1,1570.41,67.68
CUST2245,0.04305658881534134,4.31,LOW,LOW,0,Long time since last purchase,814,996.462,1,553.59,23.84
CUST2703,0.04310916971925758,4.31,LOW,LOW,0,Long time since last purchase,230,775.8486,1,435.87,18.79
CUST1108,0.04305476142138706,4.31,LOW,LOW,0,Long time since last purchase,392,801.0648,1,430.68,18.54
CUST1479,0.04299829566068695,4.3,LOW,LOW,0,Long time since last purchase,219,985.0932,1,541.26,23.27
CUST2163,0.042862157645989156,4.29,LOW,LOW,0,Long time since last purchase,481,486.3488,1,264.32,11.33
CUST1185,0.04290784945371554,4.29,LOW,LOW,0,Long time since last purchase,294,369.4518,1,198.63,8.52
CUST1246,0.04278312351370926,4.28,LOW,LOW,0,Long time since last purchase,632,1899.26,1,1067.0,45.65
CUST1417,0.04279694174763577,4.28,LOW,LOW,0,Long time since last purchase,92,821.184,1,451.2000000000001,19.31
CUST2343,0.042787306515404716,4.28,LOW,LOW,0,Long time since last purchase,294,606.4272,1,329.58,14.1
CUST1347,0.04278683863840415,4.28,LOW,LOW,0,Long time since last purchase,676,422.1672,1,231.96,9.92
CUST2068,0.04271382849814587,4.27,LOW,LOW,0,Long time since last purchase,239,2023.504,1,1136.8,48.56
CUST1052,0.04269705740429811,4.27,LOW,LOW,0,Long time since last purchase,194,2037.816,1,1095.6,46.78
CUST1259,0.042675078569356734,4.27,LOW,LOW,0,Long time since last purchase,235,1565.0304,1,850.56,36.3
CUST2383,0.04262937702878363,4.26,LOW,LOW,0,Long time since last purchase,160,225.2768,1,126.56,5.4
CUST1765,0.04253154268329729,4.25,LOW,LOW,0,Long time since last purchase,605,2761.542,1,1484.7,63.15
CUST1632,0.04236739878721214,4.24,LOW,LOW,0,Long time since last purchase,682,3458.28,1,1879.5,79.63
CUST2257,0.04243471652857737,4.24,LOW,LOW,0,Long time since last purchase,722,763.992,1,424.44,18.01
CUST2924,0.04225448659346495,4.23,LOW,LOW,0,Long time since last purchase,290,3216.0240000000003,1,1786.68,75.5
CUST2026,0.04233014398763346,4.23,LOW,LOW,0,Long time since last purchase,268,1249.1808,1,717.92,30.39
CUST2827,0.04225257365437036,4.23,LOW,LOW,0,Long time since last purchase,190,1181.1696,1,641.9399999999999,27.12
CUST2377,0.042335685179293585,4.23,LOW,LOW,0,Long time since last purchase,513,987.8274,1,531.09,22.48
CUST1166,0.04216426301931287,4.22,LOW,LOW,0,Long time since last purchase,380,429.2352000000001,1,233.28000000000003,9.84
CUST2896,0.04222237680876565,4.22,LOW,LOW,0,Long time since last purchase,517,96.162,1,51.7,2.18
CUST1398,0.04187678726619244,4.19,LOW,LOW,0,Long time since last purchase,258,2015.3406,1,1107.33,46.37
CUST2713,0.04189744213288123,4.19,LOW,LOW,0,Long time since last purchase,95,1323.0918,1,743.3100000000001,31.14
CUST1067,0.04189994015251601,4.19,LOW,LOW,0,Long time since last purchase,404,1007.9154,1,541.89,22.71
CUST1374,0.04192824494737431,4.19,LOW,LOW,0,Long time since last purchase,753,839.3435999999999,1,451.26,18.92
CUST1271,0.041941607433835876,4.19,LOW,LOW,0,Long time since last purchase,219,644.1472,1,350.08,14.68
CUST1074,0.04185820071746152,4.19,LOW,LOW,0,Long time since last purchase,201,484.4111999999999,1,266.16,11.14
CUST2362,0.04190080139422068,4.19,LOW,LOW,0,Long time since last purchase,137,331.34400000000005,1,184.08,7.71
CUST2872,0.041809953678034924,4.18,LOW,LOW,0,Long time since last purchase,595,1925.604,1,1081.8,45.23
CUST2758,0.041755927902939007,4.18,LOW,LOW,0,Long time since last purchase,96,1849.848,1,1016.4,42.44
CUST1604,0.04170236153153168,4.17,LOW,LOW,0,Long time since last purchase,185,2173.7208,1,1181.37,49.27
CUST2559,0.041656985608117716,4.17,LOW,LOW,0,Long time since last purchase,91,2107.3152,1,1145.28,47.71
CUST1971,0.04170287991001977,4.17,LOW,LOW,0,Long time since last purchase,389,605.454,1,318.66,13.29
CUST2269,0.041576683496763966,4.16,LOW,LOW,0,Long time since last purchase,691,2728.3662,1,1532.79,63.73
CUST1326,0.041643044129596324,4.16,LOW,LOW,0,Long time since last purchase,408,2469.75,1,1387.5,57.78
CUST2586,0.04156734377138005,4.16,LOW,LOW,0,Long time since last purchase,337,2166.4896000000003,1,1177.44,48.94
CUST2915,0.041539533168776475,4.15,LOW,LOW,0,Long time since last purchase,98,3317.5996,1,1863.82,77.42
CUST1146,0.04151641260831209,4.15,LOW,LOW,0,Long time since last purchase,770,1380.084,1,726.36,30.16
CUST1749,0.04135455486154597,4.14,LOW,LOW,0,Long time since last purchase,763,3046.0248,1,1673.64,69.21
CUST1019,0.04137459696766516,4.14,LOW,LOW,0,Long time since last purchase,117,2969.7504,1,1596.64,66.06
CUST1642,0.04140382851051291,4.14,LOW,LOW,0,Long time since last purchase,62,1929.2352,1,1083.84,44.88
CUST1722,0.04141447011926664,4.14,LOW,LOW,0,Long time since last purchase,582,107.7408,1,61.92,2.56
CUST2449,0.041347883192692364,4.13,LOW,LOW,0,Long time since last purchase,322,2905.5726,1,1838.97,76.04
CUST1286,0.041303207971008706,4.13,LOW,LOW,0,Long time since last purchase,525,1417.752,1,787.64,32.53
CUST1839,0.04114196374808669,4.11,LOW,LOW,0,Long time since last purchase,488,2173.656,1,1156.1999999999998,47.57
CUST2334,0.041067868935486716,4.11,LOW,LOW,0,Long time since last purchase,455,1003.4624,1,545.36,22.4
CUST1492,0.04111691671016687,4.11,LOW,LOW,0,Long time since last purchase,623,807.3575999999999,1,486.36,20.0
CUST2695,0.04100990556550293,4.1,LOW,LOW,0,Long time since last purchase,343,1123.4304000000002,1,610.5600000000001,25.04
CUST2473,0.040979647872988294,4.1,LOW,LOW,0,Long time since last purchase,293,783.601,1,430.55,17.64
CUST1192,0.040885573799827525,4.09,LOW,LOW,0,Long time since last purchase,663,2782.8576,1,1496.16,61.17
CUST1944,0.040890328827771646,4.09,LOW,LOW,0,Long time since last purchase,632,1955.9016,1,1051.56,43.0
CUST1975,0.04092369055675097,4.09,LOW,LOW,0,Long time since last purchase,198,504.6624,1,286.74,11.73
CUST1911,0.040890486697662376,4.09,LOW,LOW,0,Long time since last purchase,613,351.4952,1,191.03,7.81
CUST1877,0.04068044503260506,4.07,LOW,LOW,0,Long time since last purchase,530,2126.7791999999995,1,1168.56,47.54
CUST1569,0.04071144185171203,4.07,LOW,LOW,0,Long time since last purchase,836,410.865,1,225.75,9.19
CUST1533,0.04060985410712731,4.06,LOW,LOW,0,Long time since last purchase,550,2195.544,1,1180.4,47.94
CUST2285,0.040601314287568045,4.06,LOW,LOW,0,Long time since last purchase,94,1814.443,1,1019.35,41.39
CUST2677,0.040374357537046476,4.04,LOW,LOW,0,Long time since last purchase,825,1470.0504,1,807.72,32.61
CUST2519,0.040396643668210844,4.04,LOW,LOW,0,Long time since last purchase,279,383.0204,1,215.18,8.69
CUST1448,0.04033762745573164,4.03,LOW,LOW,0,Long time since last purchase,545,1621.0259999999998,1,900.5699999999999,36.33
CUST2952,0.040306226731822624,4.03,LOW,LOW,0,Long time since last purchase,217,186.462,1,103.59,4.18
CUST1544,0.04018857958985136,4.02,LOW,LOW,0,Long time since last purchase,166,2813.157,1,1512.45,60.78
CUST2548,0.040201390465576387,4.02,LOW,LOW,0,Long time since last purchase,318,1929.4896,1,1037.36,41.7
CUST1029,0.04020843557604732,4.02,LOW,LOW,0,Long time since last purchase,626,1753.2359999999996,1,942.6,37.9
CUST2146,0.04020065149592293,4.02,LOW,LOW,0,Long time since last purchase,393,1538.4299999999998,1,809.6999999999999,32.55
CUST2503,0.0401504078485064,4.02,LOW,LOW,0,Long time since last purchase,373,1308.8592,1,743.67,29.86
CUST1287,0.04013075961422114,4.01,LOW,LOW,0,Long time since last purchase,132,3261.1194,1,1753.29,70.36
CUST1770,0.04013067367807166,4.01,LOW,LOW,0,Long time since last purchase,92,1245.168,1,691.76,27.76
CUST2130,0.039867625255689355,3.99,LOW,LOW,0,Long time since last purchase,683,1911.987,1,1074.15,42.82
CUST2866,0.039891267919523334,3.99,LOW,LOW,0,Long time since last purchase,136,1986.7032,1,1068.12,42.61
CUST1968,0.03985123921191491,3.99,LOW,LOW,0,Long time since last purchase,367,788.5332,1,433.26,17.27
CUST2788,0.03981289002586306,3.98,LOW,LOW,0,Long time since last purchase,253,2004.588,1,1113.66,44.34
CUST2847,0.03984754987850109,3.98,LOW,LOW,0,Long time since last purchase,569,954.807,1,502.53,20.02
CUST2861,0.039808730847291564,3.98,LOW,LOW,0,Long time since last purchase,480,427.9912,1,235.16,9.36
CUST1580,0.0396916427112307,3.97,LOW,LOW,0,Long time since last purchase,966,559.208,1,294.32,11.68
CUST1933,0.03961305549267237,3.96,LOW,LOW,0,Long time since last purchase,315,2027.312,1,1101.8,43.65
CUST1069,0.03946071983339565,3.95,LOW,LOW,0,Long time since last purchase,162,2925.036,1,1572.6,62.06
CUST1849,0.039507859921616414,3.95,LOW,LOW,0,Long time since last purchase,380,1596.4576,1,867.64,34.28
CUST1626,0.0395236441871989,3.95,LOW,LOW,0,Long time since last purchase,254,1438.8929999999998,1,826.9499999999999,32.68
CUST2910,0.03954707956067157,3.95,LOW,LOW,0,Long time since last purchase,536,1167.2243999999998,1,627.54,24.82
CUST2467,0.03936629980778008,3.94,LOW,LOW,0,Long time since last purchase,753,1215.028,1,682.6,26.87
CUST1637,0.03936583931864329,3.94,LOW,LOW,0,Long time since last purchase,146,1275.4319999999998,1,671.28,26.43
CUST1801,0.03939416810017907,3.94,LOW,LOW,0,Long time since last purchase,419,1046.9568,1,562.88,22.17
CUST1356,0.03942028310829198,3.94,LOW,LOW,0,Long time since last purchase,35,448.1484,1,240.94,9.5
CUST2584,0.039384533031848454,3.94,LOW,LOW,0,Long time since last purchase,631,273.566,1,159.04999999999998,6.26
CUST1694,0.03926279821453797,3.93,LOW,LOW,0,Long time since last purchase,598,778.77,1,432.65,16.99
CUST1887,0.03930291627285586,3.93,LOW,LOW,0,Long time since last purchase,790,256.804,1,135.16,5.31
CUST1906,0.03924817034628769,3.92,LOW,LOW,0,Long time since last purchase,37,2916.588,1,1715.64,67.34
CUST2706,0.039245230982050794,3.92,LOW,LOW,0,Long time since last purchase,318,2437.3376000000003,1,1324.64,51.99
CUST2010,0.039238493085246684,3.92,LOW,LOW,0,Long time since last purchase,844,1584.6264,1,861.21,33.79
CUST2564,0.03911656890457154,3.91,LOW,LOW,0,Long time since last purchase,141,1802.3424,1,938.72,36.72
CUST2490,0.039113643287297904,3.91,LOW,LOW,0,Long time since last purchase,603,1518.5784,1,816.44,31.93
CUST1442,0.039139374683340916,3.91,LOW,LOW,0,Long time since last purchase,97,350.4228,1,192.54,7.54
CUST2311,0.03896581458936123,3.9,LOW,LOW,0,Long time since last purchase,426,2729.9034,1,1568.91,61.13
CUST1914,0.03899298833048689,3.9,LOW,LOW,0,Long time since last purchase,453,185.256,1,99.6,3.88
CUST1049,0.03885438210946678,3.89,LOW,LOW,0,Long time since last purchase,251,2736.8712,1,1487.43,57.79
CUST1861,0.03885633360774013,3.89,LOW,LOW,0,Long time since last purchase,347,2760.0912,1,1483.92,57.66
CUST2446,0.03891866222847484,3.89,LOW,LOW,0,Long time since last purchase,626,2026.536,1,1192.08,46.39
CUST1659,0.03888435366905941,3.89,LOW,LOW,0,Long time since last purchase,322,1756.9728,1,934.56,36.34
CUST1635,0.03891463650167935,3.89,LOW,LOW,0,Long time since last purchase,134,1674.072,1,930.04,36.19
CUST2576,0.0387680266074834,3.88,LOW,LOW,0,Long time since last purchase,204,1364.7815999999998,1,749.88,29.07
CUST2412,0.0387866651122314,3.88,LOW,LOW,0,Long time since last purchase,260,608.7407999999999,1,327.28,12.69
CUST2526,0.038837742069962405,3.88,LOW,LOW,0,Long time since last purchase,217,310.36080000000004,1,174.36,6.77
CUST1874,0.03859373214131394,3.86,LOW,LOW,0,Long time since last purchase,341,3548.727,1,1949.85,75.25
CUST2363,0.03862205212247795,3.86,LOW,LOW,0,Long time since last purchase,4,1173.918,1,690.54,26.67
CUST1041,0.038645290789878814,3.86,LOW,LOW,0,Long time since last purchase,255,847.2113999999998,1,455.49,17.6
CUST1023,0.038598900023500915,3.86,LOW,LOW,0,Long time since last purchase,32,753.696,1,418.72,16.16
CUST1390,0.03857745364836113,3.86,LOW,LOW,0,Long time since last purchase,216,377.568,1,209.76,8.09
CUST1145,0.038540728959555404,3.85,LOW,LOW,0,Long time since last purchase,578,2615.22,1,1503.0,57.93
